id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
5,"WBB0015X=WBB0015X=1=en, ja=High",2.472521260588291e-234,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",3,"""It is black and white."""
5,"WBB0015X=WBB0015X=1=en, ja=High",7.843286901175869e-234,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",4,"""It depicts a manual adjustment mechanism."""
5,"WBB0015X=WBB0015X=1=en, ja=High",2.940339875086885e-234,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",5,"""It is an instructional diagram."""
6,"WBD0022X=WBD0022X=1=en, ja=High",4.120399555529536e-232,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",1,"""A key fob next to a car's door handle, illustrating the keyless entry feature."""
6,"WBD0022X=WBD0022X=1=en, ja=High",3.1072441531426417e-155,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",2,"""A person opening the trunk of a car using a hands-free feature, possibly by waving their foot under the rear bumper."""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.0,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",3,"""A close-up of a car's side mirror adjusting mechanism."""
6,"WBD0022X=WBD0022X=1=en, ja=High",5.586496301804011e-232,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",4,"""The trunk of a car open, with a person reaching inside, possibly to retrieve or store items."""
6,"WBD0022X=WBD0022X=1=en, ja=High",3.891320104241957e-232,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",5,"""Yes, they all depict various features of a car, most likely convenience or comfort functions."""
6,"WBD0022X=WBD0022X=1=en, ja=High",4.120399555529536e-232,2,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",1,"""A key fob next to a car's door handle, illustrating the keyless entry feature."""
6,"WBD0022X=WBD0022X=1=en, ja=High",3.1072441531426417e-155,2,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",2,"""A person opening the trunk of a car using a hands-free feature, possibly by waving their foot under the rear bumper."""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.0,2,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",3,"""A close-up of a car's side mirror adjusting mechanism."""
6,"WBD0022X=WBD0022X=1=en, ja=High",5.586496301804011e-232,2,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",4,"""The trunk of a car open, with a person reaching inside, possibly to retrieve or store items."""
6,"WBD0022X=WBD0022X=1=en, ja=High",3.891320104241957e-232,2,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",5,"""Yes, they all depict various features of a car, most likely convenience or comfort functions."""
6,"WBD0022X=WBD0022X=1=en, ja=High",1.0174672134722487e-232,3,"""The hood release lever inside a vehicle is situated near the driver's kick panel under the steering column. Pull this latch to release the initial lock on the hood. Once the inside latch is released, the safety latch under the hood must be operated to fully open the hood.""",1,"""A key fob next to a car's door handle, illustrating the keyless entry feature."""
6,"WBD0022X=WBD0022X=1=en, ja=High",1.2283314786731488e-155,3,"""The hood release lever inside a vehicle is situated near the driver's kick panel under the steering column. Pull this latch to release the initial lock on the hood. Once the inside latch is released, the safety latch under the hood must be operated to fully open the hood.""",2,"""A person opening the trunk of a car using a hands-free feature, possibly by waving their foot under the rear bumper."""
6,"WBD0022X=WBD0022X=1=en, ja=High",1.2352361663797908e-233,3,"""The hood release lever inside a vehicle is situated near the driver's kick panel under the steering column. Pull this latch to release the initial lock on the hood. Once the inside latch is released, the safety latch under the hood must be operated to fully open the hood.""",3,"""A close-up of a car's side mirror adjusting mechanism."""
6,"WBD0022X=WBD0022X=1=en, ja=High",1.797549719149305e-232,3,"""The hood release lever inside a vehicle is situated near the driver's kick panel under the steering column. Pull this latch to release the initial lock on the hood. Once the inside latch is released, the safety latch under the hood must be operated to fully open the hood.""",4,"""The trunk of a car open, with a person reaching inside, possibly to retrieve or store items."""
6,"WBD0022X=WBD0022X=1=en, ja=High",9.595877234310025e-233,3,"""The hood release lever inside a vehicle is situated near the driver's kick panel under the steering column. Pull this latch to release the initial lock on the hood. Once the inside latch is released, the safety latch under the hood must be operated to fully open the hood.""",5,"""Yes, they all depict various features of a car, most likely convenience or comfort functions."""
6,"WBD0022X=WBD0022X=1=en, ja=High",6.999843864640431e-232,4,"""safety latch under the hoodh is  found in the center of the hood and requires a sliding towards left action to release.""",1,"""A key fob next to a car's door handle, illustrating the keyless entry feature."""
6,"WBD0022X=WBD0022X=1=en, ja=High",4.698094028490845e-155,4,"""safety latch under the hoodh is  found in the center of the hood and requires a sliding towards left action to release.""",2,"""A person opening the trunk of a car using a hands-free feature, possibly by waving their foot under the rear bumper."""
6,"WBD0022X=WBD0022X=1=en, ja=High",2.950468235875468e-232,4,"""safety latch under the hoodh is  found in the center of the hood and requires a sliding towards left action to release.""",3,"""A close-up of a car's side mirror adjusting mechanism."""
6,"WBD0022X=WBD0022X=1=en, ja=High",8.799190815874272e-232,4,"""safety latch under the hoodh is  found in the center of the hood and requires a sliding towards left action to release.""",4,"""The trunk of a car open, with a person reaching inside, possibly to retrieve or store items."""
6,"WBD0022X=WBD0022X=1=en, ja=High",6.903546420976091e-232,4,"""safety latch under the hoodh is  found in the center of the hood and requires a sliding towards left action to release.""",5,"""Yes, they all depict various features of a car, most likely convenience or comfort functions."""
6,"WBD0022X=WBD0022X=1=en, ja=High",1.2606180662577538e-232,5,"""To safely secure the hood in an open position, your vehicles is equipped with a rod that fits into a designated slot on the underside of the hood. This rod,  stored adjacent to the engine compartment, must be properly positioned to ensure the hood stays open.""",1,"""A key fob next to a car's door handle, illustrating the keyless entry feature."""
6,"WBD0022X=WBD0022X=1=en, ja=High",3.869713036905438e-232,5,"""To safely secure the hood in an open position, your vehicles is equipped with a rod that fits into a designated slot on the underside of the hood. This rod,  stored adjacent to the engine compartment, must be properly positioned to ensure the hood stays open.""",2,"""A person opening the trunk of a car using a hands-free feature, possibly by waving their foot under the rear bumper."""
6,"WBD0022X=WBD0022X=1=en, ja=High",2.050087157518785e-233,5,"""To safely secure the hood in an open position, your vehicles is equipped with a rod that fits into a designated slot on the underside of the hood. This rod,  stored adjacent to the engine compartment, must be properly positioned to ensure the hood stays open.""",3,"""A close-up of a car's side mirror adjusting mechanism."""
6,"WBD0022X=WBD0022X=1=en, ja=High",9.97509862088393e-156,5,"""To safely secure the hood in an open position, your vehicles is equipped with a rod that fits into a designated slot on the underside of the hood. This rod,  stored adjacent to the engine compartment, must be properly positioned to ensure the hood stays open.""",4,"""The trunk of a car open, with a person reaching inside, possibly to retrieve or store items."""
6,"WBD0022X=WBD0022X=1=en, ja=High",1.3938019842095379e-232,5,"""To safely secure the hood in an open position, your vehicles is equipped with a rod that fits into a designated slot on the underside of the hood. This rod,  stored adjacent to the engine compartment, must be properly positioned to ensure the hood stays open.""",5,"""Yes, they all depict various features of a car, most likely convenience or comfort functions."""
7,"WBC0074X=WBC0074X=1=en, ja=High",1.7600415100329525e-157,1,"""To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",1,"""Pulling a lever inside the vehicle."""
7,"WBC0074X=WBC0074X=1=en, ja=High",7.50969203128322e-236,1,"""To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",2,"""Lifting the vehicle's hood."""
7,"WBC0074X=WBC0074X=1=en, ja=High",1.6216419383273346e-233,1,"""To remove the cargo cover, reach for the release mechanism, which is a lever located  on the trunk's door  above the ends of the cover. Pull the lever in the direction indicated by the arrow to release the cover from its mounting points.""",3,"""Inside the vehicle, typically near the driver's side."""
