id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,15,"""Where can I find the satellite sensors for the vehicle's airbag system?""",1,"""What type of image is this?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.1640469867513693e-231,15,"""Where can I find the satellite sensors for the vehicle's airbag system?""",2,"""What might be the purpose of the numbers overlaid on the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,15,"""Where can I find the satellite sensors for the vehicle's airbag system?""",3,"""Is this diagram likely to be used by professionals or consumers?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",8.387826279040936e-232,15,"""Where can I find the satellite sensors for the vehicle's airbag system?""",4,"""Can this image tell you how to operate the vehicle?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",7.536728468577135e-232,15,"""Where can I find the satellite sensors for the vehicle's airbag system?""",5,"""What type of vehicle is depicted in the diagram?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,16,"""Where are the seat belts with pretensioners for the rear seats?""",1,"""What type of image is this?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.1640469867513693e-231,16,"""Where are the seat belts with pretensioners for the rear seats?""",2,"""What might be the purpose of the numbers overlaid on the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,16,"""Where are the seat belts with pretensioners for the rear seats?""",3,"""Is this diagram likely to be used by professionals or consumers?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.269981669466712e-232,16,"""Where are the seat belts with pretensioners for the rear seats?""",4,"""Can this image tell you how to operate the vehicle?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",8.422437779564611e-232,16,"""Where are the seat belts with pretensioners for the rear seats?""",5,"""What type of vehicle is depicted in the diagram?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",1.0244914152188952e-231,1,"""How do I navigate through the vehicle information display?""",1,"""What function does the button with the 'OK' label perform?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",9.418382295637229e-232,1,"""How do I navigate through the vehicle information display?""",2,"""What directional commands can be given using the central control illustrated in the image?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",9.418382295637229e-232,1,"""How do I navigate through the vehicle information display?""",3,"""Is there a component on the central control for going back or exiting menus?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",1.0003688322288243e-231,1,"""How do I navigate through the vehicle information display?""",4,"""What might the series of horizontal lines represent on the control?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",1.0003688322288243e-231,1,"""How do I navigate through the vehicle information display?""",5,"""Can you adjust volume with the control shown in the image?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.21536724200522805,2,"""What function does the 'back' button serve on the vehicle information display controls?""",1,"""What function does the button with the 'OK' label perform?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",1.2395288183339461e-231,2,"""What function does the 'back' button serve on the vehicle information display controls?""",2,"""What directional commands can be given using the central control illustrated in the image?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",4.829607837557235e-155,2,"""What function does the 'back' button serve on the vehicle information display controls?""",3,"""Is there a component on the central control for going back or exiting menus?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",5.4309575618213126e-155,2,"""What function does the 'back' button serve on the vehicle information display controls?""",4,"""What might the series of horizontal lines represent on the control?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",9.918706012922318e-232,2,"""What function does the 'back' button serve on the vehicle information display controls?""",5,"""Can you adjust volume with the control shown in the image?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",6.686350417856737e-232,3,"""How can I switch from one display screen to the next on the vehicle information display?""",1,"""What function does the button with the 'OK' label perform?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",1.0745201387171558e-231,3,"""How can I switch from one display screen to the next on the vehicle information display?""",2,"""What directional commands can be given using the central control illustrated in the image?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",4.186680298838632e-155,3,"""How can I switch from one display screen to the next on the vehicle information display?""",3,"""Is there a component on the central control for going back or exiting menus?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",3.8476696299631795e-155,3,"""How can I switch from one display screen to the next on the vehicle information display?""",4,"""What might the series of horizontal lines represent on the control?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",7.551114723170368e-232,3,"""How can I switch from one display screen to the next on the vehicle information display?""",5,"""Can you adjust volume with the control shown in the image?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",5.364950815988815e-155,4,"""What does the 'Shortcut Menu' button do on the vehicle information display controls?""",1,"""What function does the button with the 'OK' label perform?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",1.2395288183339461e-231,4,"""What does the 'Shortcut Menu' button do on the vehicle information display controls?""",2,"""What directional commands can be given using the central control illustrated in the image?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",4.829607837557235e-155,4,"""What does the 'Shortcut Menu' button do on the vehicle information display controls?""",3,"""Is there a component on the central control for going back or exiting menus?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",5.4309575618213126e-155,4,"""What does the 'Shortcut Menu' button do on the vehicle information display controls?""",4,"""What might the series of horizontal lines represent on the control?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",9.918706012922318e-232,4,"""What does the 'Shortcut Menu' button do on the vehicle information display controls?""",5,"""Can you adjust volume with the control shown in the image?"""
