id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
4,"WBB0014X=WBB0014X=1=en, ja=High",9.11394314996143e-233,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",2.43238406250089e-232,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",2.4898387450933512e-232,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",2.114816241110987e-232,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
5,"WBB0015X=WBB0015X=1=en, ja=High",3.844663472998281e-155,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",1,"""The image shows how to adjust a car seat by lifting a lever to change the inclination and sliding the seat forward or backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",3.605542704120672e-156,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",2,"""To increase legroom, you should slide the seat backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",6.2963628689627324e-232,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",3,"""To change the angle of the backrest, you should lift the lever located at the bottom side of the seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",3.2711852564939737e-233,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",4,"""The diagram indicates a manual seat adjustment mechanism."""
5,"WBB0015X=WBB0015X=1=en, ja=High",3.4772197617727853e-155,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",5,"""Without additional context or markings indicating vehicle orientation, it is not possible to determine from this image alone if the seat is a driver's or a passenger's seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",8.853864984883467e-232,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",1,"""The image shows how to adjust a car seat by lifting a lever to change the inclination and sliding the seat forward or backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",8.691336740174417e-233,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",2,"""To increase legroom, you should slide the seat backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",6.3602532599879735e-232,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",3,"""To change the angle of the backrest, you should lift the lever located at the bottom side of the seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",4.759546463824371e-233,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",4,"""The diagram indicates a manual seat adjustment mechanism."""
5,"WBB0015X=WBB0015X=1=en, ja=High",9.906237382777252e-232,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",5,"""Without additional context or markings indicating vehicle orientation, it is not possible to determine from this image alone if the seat is a driver's or a passenger's seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",7.46536030655375e-232,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",1,"""The image shows how to adjust a car seat by lifting a lever to change the inclination and sliding the seat forward or backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",5.236779049258791e-233,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",2,"""To increase legroom, you should slide the seat backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",5.7883894087359415e-232,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",3,"""To change the angle of the backrest, you should lift the lever located at the bottom side of the seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",3.2711852564939737e-233,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",4,"""The diagram indicates a manual seat adjustment mechanism."""
5,"WBB0015X=WBB0015X=1=en, ja=High",3.4772197617727853e-155,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",5,"""Without additional context or markings indicating vehicle orientation, it is not possible to determine from this image alone if the seat is a driver's or a passenger's seat."""
6,"WBD0022X=WBD0022X=1=en, ja=High",1.1309562270556434e-231,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",1,"""The first step is to approach the vehicle with the key fob in proximity, allowing the door handle sensors to unlock the door when grabbed."""
6,"WBD0022X=WBD0022X=1=en, ja=High",5.389821251330404e-155,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",2,"""The trunk can be opened by standing near the rear of the vehicle with the key fob and then moving your foot under the bumper, triggering the sensor to automatically open the trunk."""
