id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
5,"WBB0015X=WBB0015X=1=en, ja=High",2.0732986305800918e-232,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",3,"How do I lift the lever?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",1.0009379942300742e-231,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",4,"How do I know if I can lift the vehicle from its resting position?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",1.0583630715846684e-231,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",5,"How do I know if my seat can slide forward after pulling the lever?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",1.0583630715846684e-231,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",6,"How do I know if my seat has slipped forward after pulling the lever?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",5.092529201164552e-232,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",7,"What does the arrow in the front seat indicate?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",0.0,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",8,"Does this car have a manual climate control system?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",1.0009379942300742e-231,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",9,"Is it normal for the passenger to move the seat to a comfortable position?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",1.1808001696991507e-231,3,"""Is there a risk of battery discharge when adjusting the power seat?""",1,"What does the picture of a part of the seat on the bottom of the display mean?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",1.2882297539194154e-231,3,"""Is there a risk of battery discharge when adjusting the power seat?""",2,"What does the picture of a part of the seat look like?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",4.282289549833951e-232,3,"""Is there a risk of battery discharge when adjusting the power seat?""",3,"How do I lift the lever?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",9.418382295637229e-232,3,"""Is there a risk of battery discharge when adjusting the power seat?""",4,"How do I know if I can lift the vehicle from its resting position?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",9.418382295637229e-232,3,"""Is there a risk of battery discharge when adjusting the power seat?""",5,"How do I know if my seat can slide forward after pulling the lever?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",9.418382295637229e-232,3,"""Is there a risk of battery discharge when adjusting the power seat?""",6,"How do I know if my seat has slipped forward after pulling the lever?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",7.536728468577135e-232,3,"""Is there a risk of battery discharge when adjusting the power seat?""",7,"What does the arrow in the front seat indicate?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",7.536728468577135e-232,3,"""Is there a risk of battery discharge when adjusting the power seat?""",8,"Does this car have a manual climate control system?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",1.1200407237786664e-231,3,"""Is there a risk of battery discharge when adjusting the power seat?""",9,"Is it normal for the passenger to move the seat to a comfortable position?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",9.257324954728539e-232,1,""" How to  open the hood of the vehicle?""",1,"What does the red image with a car on a road and a speedometer mean?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.0518351895246305e-231,1,""" How to  open the hood of the vehicle?""",2,"What does the red and white simplified illustration mean?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",7.060301868108111e-232,1,""" How to  open the hood of the vehicle?""",3,"Where is the key fob displayed?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.0669733992029681e-231,1,""" How to  open the hood of the vehicle?""",4,"Where can I see a key fob being held near the front door handle of a vehicle?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.2508498911928379e-231,1,""" How to  open the hood of the vehicle?""",5,"What does the second illustration from the left depict?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",7.060301868108111e-232,1,""" How to  open the hood of the vehicle?""",6,"What does the third illustration show?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",9.257324954728539e-232,1,""" How to  open the hood of the vehicle?""",7,"Where can I see a person's hand pulling on a lever in the car trunk?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.0832677820940877e-231,1,""" How to  open the hood of the vehicle?""",8,"How do I know if a person is pulling on a lever in the car trunk?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.2508498911928379e-231,1,""" How to  open the hood of the vehicle?""",9,"Why is there a cable attached to the tab?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",9.257324954728539e-232,2,""" How  to access the engine compartment?""",1,"What does the red image with a car on a road and a speedometer mean?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.0518351895246305e-231,2,""" How  to access the engine compartment?""",2,"What does the red and white simplified illustration mean?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",9.853445011990208e-232,2,""" How  to access the engine compartment?""",3,"Where is the key fob displayed?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",8.972141065609098e-232,2,""" How  to access the engine compartment?""",4,"Where can I see a key fob being held near the front door handle of a vehicle?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.0518351895246305e-231,2,""" How  to access the engine compartment?""",5,"What does the second illustration from the left depict?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",9.853445011990208e-232,2,""" How  to access the engine compartment?""",6,"What does the third illustration show?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",9.257324954728539e-232,2,""" How  to access the engine compartment?""",7,"Where can I see a person's hand pulling on a lever in the car trunk?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.0832677820940877e-231,2,""" How  to access the engine compartment?""",8,"How do I know if a person is pulling on a lever in the car trunk?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.2508498911928379e-231,2,""" How  to access the engine compartment?""",9,"Why is there a cable attached to the tab?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",0.0,3,""" Where is hood release lever located?""",1,"What does the red image with a car on a road and a speedometer mean?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",0.0,3,""" Where is hood release lever located?""",2,"What does the red and white simplified illustration mean?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",6.416038883891965e-155,3,""" Where is hood release lever located?""",3,"Where is the key fob displayed?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",8.972141065609098e-232,3,""" Where is hood release lever located?""",4,"Where can I see a key fob being held near the front door handle of a vehicle?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",0.0,3,""" Where is hood release lever located?""",5,"What does the second illustration from the left depict?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",0.0,3,""" Where is hood release lever located?""",6,"What does the third illustration show?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.1008876702055895e-231,3,""" Where is hood release lever located?""",7,"Where can I see a person's hand pulling on a lever in the car trunk?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.0832677820940877e-231,3,""" Where is hood release lever located?""",8,"How do I know if a person is pulling on a lever in the car trunk?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.0518351895246305e-231,3,""" Where is hood release lever located?""",9,"Why is there a cable attached to the tab?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.029888105212513e-231,4,""" How to find and operate the hood safety latch under the hood of the car?""",1,"What does the red image with a car on a road and a speedometer mean?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",5.746727420065187e-232,4,""" How to find and operate the hood safety latch under the hood of the car?""",2,"What does the red and white simplified illustration mean?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",2.1986007635391227e-232,4,""" How to find and operate the hood safety latch under the hood of the car?""",3,"Where is the key fob displayed?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.0669733992029681e-231,4,""" How to find and operate the hood safety latch under the hood of the car?""",4,"Where can I see a key fob being held near the front door handle of a vehicle?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",5.746727420065187e-232,4,""" How to find and operate the hood safety latch under the hood of the car?""",5,"What does the second illustration from the left depict?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",2.1986007635391227e-232,4,""" How to find and operate the hood safety latch under the hood of the car?""",6,"What does the third illustration show?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",8.660292157856052e-232,4,""" How to find and operate the hood safety latch under the hood of the car?""",7,"Where can I see a person's hand pulling on a lever in the car trunk?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.0832677820940877e-231,4,""" How to find and operate the hood safety latch under the hood of the car?""",8,"How do I know if a person is pulling on a lever in the car trunk?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",5.746727420065187e-232,4,""" How to find and operate the hood safety latch under the hood of the car?""",9,"Why is there a cable attached to the tab?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",9.257324954728539e-232,5,""" How to safely secure the hood in an open position?""",1,"What does the red image with a car on a road and a speedometer mean?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",8.422437779564611e-232,5,""" How to safely secure the hood in an open position?""",2,"What does the red and white simplified illustration mean?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",5.058927350602078e-232,5,""" How to safely secure the hood in an open position?""",3,"Where is the key fob displayed?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",8.972141065609098e-232,5,""" How to safely secure the hood in an open position?""",4,"Where can I see a key fob being held near the front door handle of a vehicle?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",8.422437779564611e-232,5,""" How to safely secure the hood in an open position?""",5,"What does the second illustration from the left depict?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",5.058927350602078e-232,5,""" How to safely secure the hood in an open position?""",6,"What does the third illustration show?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.1008876702055895e-231,5,""" How to safely secure the hood in an open position?""",7,"Where can I see a person's hand pulling on a lever in the car trunk?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.1988328686372911e-231,5,""" How to safely secure the hood in an open position?""",8,"How do I know if a person is pulling on a lever in the car trunk?
"
6,"WBD0022X=WBD0022X=1=en, ja=High",1.0016022933125248e-231,5,""" How to safely secure the hood in an open position?""",9,"Why is there a cable attached to the tab?
"
7,"WBC0074X=WBC0074X=1=en, ja=High",9.798412298238562e-232,1,""" How do I remove the cargo cover in my vehicle?""",1,"Where can I see$ARG0 in the owner's manual?
"
7,"WBC0074X=WBC0074X=1=en, ja=High",3.4077295621678842e-78,1,""" How do I remove the cargo cover in my vehicle?""",2,"How do I know if a car is connected to it?
"
7,"WBC0074X=WBC0074X=1=en, ja=High",3.191385619211647e-78,1,""" How do I remove the cargo cover in my vehicle?""",3,"How do I know if there is a car in front of me?
"
7,"WBC0074X=WBC0074X=1=en, ja=High",8.422437779564611e-232,1,""" How do I remove the cargo cover in my vehicle?""",4,"What is the first illustration of the car's interior?
"
7,"WBC0074X=WBC0074X=1=en, ja=High",1.0016022933125248e-231,1,""" How do I remove the cargo cover in my vehicle?""",5,"What do the arrows from the sun visor mean?
"
7,"WBC0074X=WBC0074X=1=en, ja=High",8.422437779564611e-232,1,""" How do I remove the cargo cover in my vehicle?""",6,"What are the arrows from the sun visor hinge?
"
7,"WBC0074X=WBC0074X=1=en, ja=High",9.269981669466712e-232,1,""" How do I remove the cargo cover in my vehicle?""",7,"What does the second illustration on the front-right perspective show?
"
7,"WBC0074X=WBC0074X=1=en, ja=High",9.257324954728539e-232,1,""" How do I remove the cargo cover in my vehicle?""",8,"What does the steering wheel with a car on a road and a speedometer mean?
"
7,"WBC0074X=WBC0074X=1=en, ja=High",5.058927350602078e-232,1,""" How do I remove the cargo cover in my vehicle?""",9,"Where is the bonnet arrow displayed?
"
7,"WBC0074X=WBC0074X=1=en, ja=High",9.594503055152632e-232,1,""" How do I remove the cargo cover in my vehicle?""",10,"Where is the front grille and the right headlight of the car displayed?
"
7,"WBC0074X=WBC0074X=1=en, ja=High",3.933104331884331e-155,2,"""  How to increase space in the trunk area of my car?""",1,"Where can I see$ARG0 in the owner's manual?
"
7,"WBC0074X=WBC0074X=1=en, ja=High",1.0862663708453601e-231,2,"""  How to increase space in the trunk area of my car?""",2,"How do I know if a car is connected to it?
"
7,"WBC0074X=WBC0074X=1=en, ja=High",1.2627076138080564e-231,2,"""  How to increase space in the trunk area of my car?""",3,"How do I know if there is a car in front of me?
"
7,"WBC0074X=WBC0074X=1=en, ja=High",8.962731118674859e-232,2,"""  How to increase space in the trunk area of my car?""",4,"What is the first illustration of the car's interior?
"
7,"WBC0074X=WBC0074X=1=en, ja=High",7.536728468577135e-232,2,"""  How to increase space in the trunk area of my car?""",5,"What do the arrows from the sun visor mean?
"
