id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9498659394124609,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9606929751428429,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9430854534367092,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.9443005315039509,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",1,"""The image shows how to adjust a car seat by lifting a lever to change the inclination and sliding the seat forward or backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.9149308747674566,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",2,"""To increase legroom, you should slide the seat backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.9356729280503918,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",3,"""To change the angle of the backrest, you should lift the lever located at the bottom side of the seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.8346966201370558,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",4,"""The diagram indicates a manual seat adjustment mechanism."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.9066810336499329,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",5,"""Without additional context or markings indicating vehicle orientation, it is not possible to determine from this image alone if the seat is a driver's or a passenger's seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.8928667928039002,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",1,"""The image shows how to adjust a car seat by lifting a lever to change the inclination and sliding the seat forward or backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.8758353845067652,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",2,"""To increase legroom, you should slide the seat backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.8817777375738456,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",3,"""To change the angle of the backrest, you should lift the lever located at the bottom side of the seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.8027627574110259,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",4,"""The diagram indicates a manual seat adjustment mechanism."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.9105108358121382,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",5,"""Without additional context or markings indicating vehicle orientation, it is not possible to determine from this image alone if the seat is a driver's or a passenger's seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.8909561441461775,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",1,"""The image shows how to adjust a car seat by lifting a lever to change the inclination and sliding the seat forward or backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.8703763977278702,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",2,"""To increase legroom, you should slide the seat backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.8844604699181283,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",3,"""To change the angle of the backrest, you should lift the lever located at the bottom side of the seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.816133108538945,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",4,"""The diagram indicates a manual seat adjustment mechanism."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.9331375521462734,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",5,"""Without additional context or markings indicating vehicle orientation, it is not possible to determine from this image alone if the seat is a driver's or a passenger's seat."""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.9489372632040274,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",1,"""The first step is to approach the vehicle with the key fob in proximity, allowing the door handle sensors to unlock the door when grabbed."""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.965511601568297,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",2,"""The trunk can be opened by standing near the rear of the vehicle with the key fob and then moving your foot under the bumper, triggering the sensor to automatically open the trunk."""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.920537214389785,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",3,"""The action depicted is to insert a key or a key fob into a specific slot on the dashboard or steering column area."""
