id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
17,"WBC0045X=WBC0045X=1=en, ja=High",0.8825380895787441,1,"""How do I navigate through the vehicle information display?""",2,"""What does the 'OK' button in the center do?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.8076612871689657,1,"""How do I navigate through the vehicle information display?""",3,"""What is indicated by the label '5'?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.8291908145476756,1,"""How do I navigate through the vehicle information display?""",4,"""What does the area labeled '2' signify?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.876466672607224,1,"""How do I navigate through the vehicle information display?""",5,"""How might one use the feature at the position labeled '4'?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.919064404778703,2,"""What function does the 'back' button serve on the vehicle information display controls?""",1,"""What is the function of the part labeled '1'?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.9306621142549045,2,"""What function does the 'back' button serve on the vehicle information display controls?""",2,"""What does the 'OK' button in the center do?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.8783657485473462,2,"""What function does the 'back' button serve on the vehicle information display controls?""",3,"""What is indicated by the label '5'?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.8925369073643762,2,"""What function does the 'back' button serve on the vehicle information display controls?""",4,"""What does the area labeled '2' signify?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.9339289482388627,2,"""What function does the 'back' button serve on the vehicle information display controls?""",5,"""How might one use the feature at the position labeled '4'?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.847211075559247,3,"""How can I switch from one display screen to the next on the vehicle information display?""",1,"""What is the function of the part labeled '1'?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.8725831017046022,3,"""How can I switch from one display screen to the next on the vehicle information display?""",2,"""What does the 'OK' button in the center do?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.8085076902583103,3,"""How can I switch from one display screen to the next on the vehicle information display?""",3,"""What is indicated by the label '5'?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.8135471133483737,3,"""How can I switch from one display screen to the next on the vehicle information display?""",4,"""What does the area labeled '2' signify?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.8944096942191004,3,"""How can I switch from one display screen to the next on the vehicle information display?""",5,"""How might one use the feature at the position labeled '4'?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.8945684408064382,4,"""What does the 'Shortcut Menu' button do on the vehicle information display controls?""",1,"""What is the function of the part labeled '1'?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.9258281553057078,4,"""What does the 'Shortcut Menu' button do on the vehicle information display controls?""",2,"""What does the 'OK' button in the center do?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.8635894401555586,4,"""What does the 'Shortcut Menu' button do on the vehicle information display controls?""",3,"""What is indicated by the label '5'?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.8830148425359325,4,"""What does the 'Shortcut Menu' button do on the vehicle information display controls?""",4,"""What does the area labeled '2' signify?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.9166145961267846,4,"""What does the 'Shortcut Menu' button do on the vehicle information display controls?""",5,"""How might one use the feature at the position labeled '4'?"""
