id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
4,"WBB0014X=WBB0014X=1=en, ja=High",3.0700001449207717e-233,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",5,"""There is no visible indication of a lumbar support adjustment in these images."""
5,"WBB0015X=WBB0015X=1=en, ja=High",1.4449326960825926e-155,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",1,"""The lever under the seat controls the adjustment for the seat's forward and backward position."""
5,"WBB0015X=WBB0015X=1=en, ja=High",3.287731943281433e-155,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",2,"""To move the seat backwards, you need to pull the lever upward and then slide the seat towards the back."""
5,"WBB0015X=WBB0015X=1=en, ja=High",3.126863027151695e-155,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",3,"""Yes, pulling the lever upward allows you to slide the seat either forward or backward depending on the desired direction."""
5,"WBB0015X=WBB0015X=1=en, ja=High",5.474320712955125e-232,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",4,"""The arrow with the straight line indicates an upward or downward movement, suggesting that the seat's height can be adjusted."""
5,"WBB0015X=WBB0015X=1=en, ja=High",2.7128266654105584e-155,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",5,"""The curved arrow pointing downward represents the action to pull up the lever in order to unlock the seat's sliding mechanism."""
5,"WBB0015X=WBB0015X=1=en, ja=High",3.943184775397129e-232,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",1,"""The lever under the seat controls the adjustment for the seat's forward and backward position."""
5,"WBB0015X=WBB0015X=1=en, ja=High",7.03877728754391e-232,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",2,"""To move the seat backwards, you need to pull the lever upward and then slide the seat towards the back."""
5,"WBB0015X=WBB0015X=1=en, ja=High",6.725149025315138e-232,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",3,"""Yes, pulling the lever upward allows you to slide the seat either forward or backward depending on the desired direction."""
5,"WBB0015X=WBB0015X=1=en, ja=High",5.9188825888646844e-232,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",4,"""The arrow with the straight line indicates an upward or downward movement, suggesting that the seat's height can be adjusted."""
5,"WBB0015X=WBB0015X=1=en, ja=High",7.521821744402224e-232,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",5,"""The curved arrow pointing downward represents the action to pull up the lever in order to unlock the seat's sliding mechanism."""
5,"WBB0015X=WBB0015X=1=en, ja=High",3.228406640686525e-232,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",1,"""The lever under the seat controls the adjustment for the seat's forward and backward position."""
5,"WBB0015X=WBB0015X=1=en, ja=High",5.7883894087359415e-232,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",2,"""To move the seat backwards, you need to pull the lever upward and then slide the seat towards the back."""
5,"WBB0015X=WBB0015X=1=en, ja=High",5.7883894087359415e-232,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",3,"""Yes, pulling the lever upward allows you to slide the seat either forward or backward depending on the desired direction."""
5,"WBB0015X=WBB0015X=1=en, ja=High",5.094429455759229e-232,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",4,"""The arrow with the straight line indicates an upward or downward movement, suggesting that the seat's height can be adjusted."""
5,"WBB0015X=WBB0015X=1=en, ja=High",6.2299657164858114e-232,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",5,"""The curved arrow pointing downward represents the action to pull up the lever in order to unlock the seat's sliding mechanism."""
6,"WBD0022X=WBD0022X=1=en, ja=High",5.662885494708189e-232,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",1,"""This icon suggests that there is an issue with the vehicle's key or keyless entry system."""
6,"WBD0022X=WBD0022X=1=en, ja=High",3.3284470842824202e-155,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",2,"""The images suggest that you should pull a lever or handle inside the vehicle to release the hood."""
6,"WBD0022X=WBD0022X=1=en, ja=High",5.121265265272785e-232,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",3,"""Yes, one of the illustrations indicates checking the engine oil level with the oil dipstick."""
6,"WBD0022X=WBD0022X=1=en, ja=High",2.2287357007065595e-232,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",4,"""The action depicted is the lifting of the vehicle's hood."""
6,"WBD0022X=WBD0022X=1=en, ja=High",1.8518276032354067e-78,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",5,"""The lever in the very first picture is likely the hood release lever, used to open the car's hood from inside."""
6,"WBD0022X=WBD0022X=1=en, ja=High",5.662885494708189e-232,2,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",1,"""This icon suggests that there is an issue with the vehicle's key or keyless entry system."""
6,"WBD0022X=WBD0022X=1=en, ja=High",3.3284470842824202e-155,2,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",2,"""The images suggest that you should pull a lever or handle inside the vehicle to release the hood."""
6,"WBD0022X=WBD0022X=1=en, ja=High",5.121265265272785e-232,2,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",3,"""Yes, one of the illustrations indicates checking the engine oil level with the oil dipstick."""
