id,image_name,score,gt_qa_id,gt_answer,m_qa_id,m_answer
4,"WBB0014X=WBB0014X=1=en, ja=High",0.12114586094177929,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.1209712991824972,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.11398228272394567,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.26184177374653567,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",1,"""The image shows how to adjust a car seat by lifting a lever to change the inclination and sliding the seat forward or backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.1360693734015345,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",2,"""To increase legroom, you should slide the seat backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.2088409990862016,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",3,"""To change the angle of the backrest, you should lift the lever located at the bottom side of the seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.10961153956012566,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",4,"""The diagram indicates a manual seat adjustment mechanism."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.1790891316073355,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",5,"""Without additional context or markings indicating vehicle orientation, it is not possible to determine from this image alone if the seat is a driver's or a passenger's seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.16421188630490957,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",1,"""The image shows how to adjust a car seat by lifting a lever to change the inclination and sliding the seat forward or backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.12857689992887233,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",2,"""To increase legroom, you should slide the seat backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.16549479166666667,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",3,"""To change the angle of the backrest, you should lift the lever located at the bottom side of the seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.10026954177897573,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",4,"""The diagram indicates a manual seat adjustment mechanism."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.17430884758988127,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",5,"""Without additional context or markings indicating vehicle orientation, it is not possible to determine from this image alone if the seat is a driver's or a passenger's seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.14710648148148148,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",1,"""The image shows how to adjust a car seat by lifting a lever to change the inclination and sliding the seat forward or backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.11473488917097939,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",2,"""To increase legroom, you should slide the seat backward."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.1600878460382593,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",3,"""To change the angle of the backrest, you should lift the lever located at the bottom side of the seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.10249732905982904,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",4,"""The diagram indicates a manual seat adjustment mechanism."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.19123936590581558,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",5,"""Without additional context or markings indicating vehicle orientation, it is not possible to determine from this image alone if the seat is a driver's or a passenger's seat."""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.23783025958258655,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",1,"""The first step is to approach the vehicle with the key fob in proximity, allowing the door handle sensors to unlock the door when grabbed."""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.2937560065577478,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",2,"""The trunk can be opened by standing near the rear of the vehicle with the key fob and then moving your foot under the bumper, triggering the sensor to automatically open the trunk."""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.18157142857142855,1,"""Locate the hood release lever inside the vehicle: This is positioned on the driver's side, either under the dashboard, near the door, or close to the kick panel.""",3,"""The action depicted is to insert a key or a key fob into a specific slot on the dashboard or steering column area."""
